,est_per_capita,MEDFAMINC
0,-0.5531152460434856,-0.1352231632837793
1,-0.2182802235241934,0.8957174873870931
2,0.2551806916075589,0.1012927975635308
3,2.518298773028349,0.5075623729741048
4,-0.0353133191867931,-0.2006797125327236
5,0.6468376001636411,0.7121279808348759
6,-0.3932655772705346,-0.3684051742542332
7,0.174729860184063,-1.1532725410974742
8,-0.3258480826128213,-0.2024022533024326
9,11.681246493403506,0.305330530027133
10,-0.457310716249125,0.102376331273509
11,5.060244994185654,-0.5837227704678657
12,-0.15002447472448,-0.4890941597964293
13,-0.5743318393809527,-1.0303053564727598
14,-0.2295464312986338,0.0616465769445819
15,-0.3023857784933983,0.8857989865034458
16,-0.2669863004820051,1.0481345625907046
17,-0.3912626598620274,-0.2743600048112466
18,-0.4320162665605769,-1.0421408785355994
19,0.4778056314675556,-1.563070546794388
20,-0.0593470508161568,0.7698886624514104
21,-0.495461767139255,-0.0931320460884692
22,-0.4538773759843078,-0.9405665389540458
23,0.2285543700564742,-0.1982348159563623
24,-0.2140524196717564,1.3645541888200026
25,0.1775969248455132,4.438067014462494
26,-0.1885586534640842,-0.8436041633688101
27,0.2850331694415025,-0.1214984029573877
28,-0.1168035672382194,-0.6891589353234445
29,-0.4395883452866482,-0.2999480701161183
30,-0.4657490699832285,-1.0286661644499722
31,-0.445121166143897,-0.8449933091508335
32,-0.0792693203218241,-1.4109590836628216
33,-0.0888794106696555,-0.8308795880054755
34,-0.064431972937604,-0.0384830510236672
35,-0.356208739642148,0.542429932102893
36,-0.1557266845961152,1.4318444105012178
37,0.6201562816024646,-0.4239710055351706
38,-0.5511463368045433,-0.8850840564200299
39,-0.2572948825118779,-0.9240634870636074
40,1.4991286694836954,-0.944900673793959
41,-0.1334654873178021,-1.622942729999598
42,0.5092396954910405,0.9443375897579134
43,-0.239226070718124,0.0136099158022115
44,0.2389438352300806,1.1006720560668308
45,0.5048415726202448,2.0495141910201182
46,-0.4304405346105211,-0.1125245212055164
47,0.2191123762110166,-0.2840840252854107
48,-0.1072432354283373,-0.4604221908554656
49,-0.0919958176730838,-0.5084866349134765
